57,0.8772527,0.8581015,0.06044422,0.2004785,0.03513556,0.08667448,0.01800405,0.6487166,0.04806079,0.0489111,0.06231176,0.1228606,0.1364466,0.1352723,0.6910653,0.2404867,0.1236138,0.03182519,0.09052964,0.3495182,0.2551292,0.1321302,0.039876,0.3425345,0.8640699,0.02935315,0.6911117,0.0509293,0.02889126,0.02414624,0.09014586,0.1784273,0.08978238,0.03897507,0.2511549,0.459536,0.06880061,0.2647872,0.02183969,0.8149492,0.1235459,0.02526343,0.02523124,0.04933959,0.1158096
70,0.8086272,0.8263051,0.05586741,0.1268959,0.02772439,0.06126126,0.02208796,0.6855868,0.04649371,0.05261188,0.07415195,0.1295296,0.2512053,0.2168632,0.6886483,0.2501122,0.1118018,0.03863929,0.05859987,0.3130107,0.2504992,0.1550785,0.03420455,0.3846801,0.8051857,0.03775699,0.6388699,0.05290643,0.03254388,0.03668426,0.1282697,0.1358193,0.08876722,0.04770501,0.2086791,0.4668851,0.07659786,0.2731843,0.03056286,0.8151511,0.128943,0.03679914,0.0275246,0.1098998,0.0951094
52,0.7876673,0.8170165,0.0713736,0.1128838,0.05184106,0.07798748,0.03330686,0.6186972,0.06960458,0.0726632,0.06014706,0.1139689,0.2070799,0.2380131,0.6828189,0.2343035,0.1007585,0.06101568,0.06949838,0.3201581,0.2703874,0.0881435,0.0409419,0.4178712,0.7872196,0.04087206,0.5800866,0.06742808,0.04580243,0.04847896,0.1278021,0.1437493,0.1003996,0.04817405,0.25633,0.4726795,0.09893862,0.2284488,0.04439569,0.8289573,0.1422389,0.04473402,0.03263059,0.1039447,0.09228982
55,0.8465484,0.7657014,0.06803098,0.188236,0.04332775,0.07882498,0.03570354,0.6552892,0.06546802,0.08110157,0.05893543,0.1174086,0.164635,0.1954471,0.6812719,0.3009121,0.1197753,0.04516307,0.07570127,0.3913704,0.424018,0.08115678,0.04996961,0.3881923,0.8112215,0.04286441,0.6265476,0.07253595,0.05586522,0.05506453,0.1335015,0.1185055,0.156574,0.04663379,0.2737017,0.4494367,0.1128082,0.2333315,0.04176334,0.7992191,0.1399798,0.05329964,0.03117344,0.1061986,0.100149
70,0.8265018,0.7164782,0.07143199,0.1488384,0.04579018,0.07410657,0.03030183,0.6586509,0.05202723,0.06733196,0.05814859,0.1803347,0.2017523,0.14703,0.6497818,0.1990021,0.117158,0.05355628,0.0836202,0.3179946,0.2409008,0.1263942,0.05208384,0.34375,0.7548746,0.04551027,0.6723433,0.06488491,0.04324248,0.03092286,0.1133713,0.1120931,0.09043055,0.05158915,0.2578034,0.4496704,0.09078609,0.266895,0.04446215,0.8071386,0.1202899,0.04833897,0.03530028,0.09199318,0.09149206
53,0.8577308,0.7539698,0.05665857,0.1821584,0.0516944,0.07031059,0.02778115,0.5444186,0.04531021,0.07126027,0.07773142,0.0875822,0.1672462,0.1630763,0.6411563,0.2186951,0.07366938,0.04200693,0.07058903,0.3054764,0.3549756,0.0789623,0.05457079,0.4091847,0.8293257,0.03826599,0.6292389,0.08165159,0.04013935,0.03909649,0.1200354,0.1602459,0.05182174,0.05017936,0.2208295,0.4328744,0.1013049,0.138436,0.04343014,0.8086567,0.1519019,0.03875165,0.03212764,0.08819309,0.09308968
69,0.8544294,0.800726,0.06253438,0.1163029,0.04218046,0.05953992,0.03064969,0.5910825,0.04519651,0.06640337,0.05719254,0.157056,0.1738284,0.1540935,0.6274452,0.2536867,0.1217424,0.0570852,0.06791218,0.2669032,0.4007666,0.08475017,0.06460945,0.3369405,0.7955811,0.0429412,0.6171363,0.0662017,0.04020227,0.04270023,0.1098856,0.1318924,0.06933828,0.04552446,0.1915601,0.4751299,0.08542752,0.2323581,0.03716032,0.8075434,0.1578278,0.03846359,0.03705127,0.06763896,0.07469605
74,0.7464204,0.7060211,0.06480282,0.1507967,0.05084085,0.07502121,0.02893781,0.4607895,0.06250404,0.07265019,0.06161441,0.1310977,0.1987586,0.1801876,0.6810901,0.2683512,0.116681,0.05145985,0.07130183,0.4164016,0.2049193,0.07821145,0.05429722,0.4523061,0.7688005,0.0474194,0.6393307,0.06688301,0.03806892,0.0376204,0.1171207,0.154609,0.06463097,0.04758614,0.2102721,0.4579118,0.08230006,0.2348416,0.04716752,0.8042434,0.1287452,0.03938731,0.03746652,0.09401505,0.09638004
59,0.7952811,0.6779613,0.0599299,0.08130395,0.03853108,0.04265007,0.0164888,0.4224402,0.0504065,0.09485224,0.03623839,0.06577712,0.2235242,0.1227431,0.6128733,0.1903893,0.06938249,0.0481711,0.0487854,0.3426319,0.3823255,0.07197439,0.03998749,0.3782991,0.6691009,0.03283931,0.5983773,0.0465733,0.03790868,0.03790403,0.1008511,0.1375661,0.02217093,0.04319323,0.1686747,0.4895002,0.0955432,0.1786554,0.04031741,0.8402255,0.1827658,0.03127885,0.02890068,0.08526342,0.05798806
68,0.8448539,0.8527488,0.07255095,0.1581988,0.04734192,0.05522993,0.02672982,0.5522944,0.03586682,0.06725574,0.06707237,0.1286225,0.1436485,0.1368106,0.6723182,0.2661322,0.08947048,0.03286463,0.07415478,0.4560811,0.1850655,0.108226,0.03719961,0.4126754,0.847131,0.03165558,0.6599067,0.05617398,0.04203846,0.04020276,0.1123662,0.1435492,0.08312624,0.05014992,0.2040391,0.4769681,0.09357437,0.2669307,0.03309444,0.8710613,0.122748,0.03569348,0.02619276,0.06745689,0.05889982
59,0.8476694,0.714869,0.09577677,0.1907936,0.03236131,0.09220847,0.0184136,0.7494882,0.06766343,0.06604961,0.05648763,0.1365378,0.1880286,0.203394,0.6648072,0.2525139,0.1478579,0.03808246,0.0838552,0.3204336,0.1935164,0.1109952,0.05535805,0.36,0.8284875,0.03545947,0.6375754,0.05218804,0.03541592,0.03552801,0.09653527,0.172594,0.1132764,0.05300417,0.2333501,0.5315181,0.08711713,0.2800234,0.03851641,0.8189219,0.1434898,0.04070347,0.03502941,0.07882089,0.1183634
70,0.8979123,0.7435769,0.04383865,0.181873,0.0446232,0.07228915,0.0316599,0.674439,0.0374261,0.05880491,0.06535199,0.1114025,0.1583748,0.1368153,0.7276522,0.290442,0.11254,0.04175164,0.08652291,0.3441485,0.3621887,0.09351425,0.05972452,0.2587495,0.840407,0.0252633,0.7088489,0.06767476,0.02962521,0.03048862,0.08638518,0.1132952,0.06993761,0.03703704,0.2194209,0.4855528,0.07327741,0.2184207,0.03833505,0.8322866,0.124184,0.04098946,0.02980855,0.06367292,0.09349038
64,0.8502478,0.581789,0.06228189,0.1882209,0.04612508,0.065439,0.0253991,0.4627347,0.04313172,0.07009102,0.04401922,0.126225,0.1676446,0.1559504,0.6945987,0.2271662,0.1014993,0.03633961,0.0801206,0.2970555,0.3436542,0.114964,0.0548805,0.309973,0.8224533,0.0336924,0.6266281,0.07619048,0.02713634,0.03526729,0.1112434,0.1384308,0.08818018,0.03858212,0.2389691,0.3721595,0.07799179,0.1785471,0.03486046,0.804822,0.1302934,0.04581519,0.03501901,0.07722078,0.0955747
58,0.8100307,0.7329757,0.05057391,0.1657666,0.04045679,0.06903262,0.0242753,0.6097227,0.05194619,0.04850483,0.04126537,0.1236012,0.1703824,0.1769396,0.6023111,0.3024594,0.1224711,0.03455857,0.06653977,0.3862648,0.2356173,0.09685404,0.05104076,0.3539604,0.8328184,0.03172246,0.6663432,0.04713482,0.03022075,0.04966543,0.1110059,0.1578404,0.1196098,0.04192862,0.2642836,0.4786832,0.1022603,0.1087308,0.02711086,0.7795798,0.1804966,0.02704353,0.02636726,0.08487146,0.124254
72,0.86357,0.8463395,0.04702429,0.1283869,0.03891033,0.05751628,0.01697761,0.4148343,0.05051199,0.08210601,0.06004827,0.09809557,0.1537162,0.2681859,0.6511939,0.2534215,0.1075017,0.03102372,0.05050819,0.3210326,0.4568439,0.09631554,0.05681956,0.2652819,0.8307247,0.03462034,0.5504084,0.04224831,0.02141944,0.03725795,0.09498631,0.1066425,0.06234365,0.05038068,0.1398555,0.3847595,0.07725419,0.2532264,0.03134247,0.7855792,0.1426502,0.02282515,0.02785229,0.08171035,0.08821615
65,0.8503307,0.8490566,0.04827935,0.1161865,0.03611704,0.0783946,0.02678147,0.6472593,0.0431848,0.06507592,0.05377913,0.1180879,0.1645107,0.1336488,0.6354592,0.2261261,0.0885855,0.02845209,0.06810664,0.3538206,0.3768827,0.09115259,0.04360195,0.4237942,0.8111367,0.0353723,0.6633316,0.05160363,0.03240211,0.02803243,0.07608695,0.1302814,0.05760616,0.04629753,0.1712602,0.4434659,0.06686115,0.2071984,0.03439199,0.8272173,0.1514872,0.0346806,0.02485713,0.0710004,0.08479305
73,0.8322078,0.5760086,0.04769293,0.08780488,0.03536546,0.05532248,0.01271584,0.3788713,0.04491018,0.03562465,0.03396118,0.08692634,0.1726353,0.190818,0.6377845,0.1824954,0.05044167,0.02634992,0.04102299,0.1803296,0.3473374,0.09919303,0.03472482,0.3128781,0.7803405,0.02572654,0.581187,0.03847855,0.05667592,0.0281084,0.0865525,0.09856576,0.05129264,0.03856245,0.1187873,0.3868623,0.05910117,0.2054637,0.02997587,0.8307659,0.1245143,0.02758471,0.01550212,0.06284454,0.1047749
56,0.5754438,0.6344735,0.05469256,0.09565499,0.03706882,0.08761972,0.04168824,0.3240857,0.03436754,0.04643413,0.05170652,0.05820329,0.1905196,0.1098131,0.4948586,0.1567421,0.05721163,0.06582633,0.04455005,0.2208029,0.1934396,0.03601525,0.05589837,0.2765957,0.5625718,0.01616311,0.5054945,0.0872006,0.03732996,0.05375427,0.1793265,0.1133629,0.03785878,0.02548919,0.09142468,0.1847851,0.07892336,0.1601763,0.03475475,0.7685567,0.09584036,0.03186755,0.02166477,0.1278577,0.06602176
73,0.8714839,0.7867302,0.06279135,0.1564416,0.03479358,0.07168769,0.02093571,0.6514,0.04276014,0.04565299,0.05498198,0.1471456,0.1664793,0.2161963,0.7137039,0.2674563,0.1609294,0.04275263,0.06245166,0.3152256,0.4543438,0.1160044,0.04755175,0.2587446,0.8184472,0.03537618,0.6771163,0.05992832,0.02720804,0.02639122,0.1009946,0.1003966,0.09095263,0.04587649,0.2444306,0.4866557,0.06603213,0.247779,0.0336684,0.8052375,0.1378775,0.03752638,0.03631063,0.07786932,0.07702178
69,0.8480702,0.8584791,0.0501944,0.1499644,0.0434076,0.07174198,0.02260718,0.6113155,0.04411702,0.05481857,0.05989519,0.1411798,0.1352657,0.1847014,0.671548,0.2508514,0.1188672,0.04547529,0.07779203,0.2740615,0.297163,0.1085908,0.04562422,0.34125,0.8528808,0.03650809,0.6545123,0.06391773,0.02662388,0.03512219,0.09222834,0.1516525,0.08236691,0.05009452,0.1986245,0.4568745,0.07518752,0.180093,0.03435095,0.8173655,0.1369437,0.03632424,0.02785628,0.07051215,0.1032457
77,0.8319607,0.8063877,0.05949098,0.1343066,0.04111711,0.0636945,0.02237082,0.5415257,0.0388014,0.06579883,0.05900488,0.1402237,0.1744812,0.230513,0.6394508,0.2207451,0.122267,0.03537812,0.07268596,0.3032363,0.2459094,0.1095537,0.04518615,0.2887072,0.7908723,0.04557586,0.6341645,0.06834911,0.02880708,0.02495705,0.1072384,0.1410571,0.06324815,0.04302675,0.2020572,0.4588465,0.0749835,0.2596416,0.04266534,0.7952228,0.1166581,0.04680314,0.03350066,0.06846299,0.09155259
66,0.8268591,0.7130293,0.05142223,0.1657143,0.04248709,0.05932333,0.01840874,0.6159356,0.05001583,0.07994262,0.05875366,0.1116709,0.1853351,0.1206129,0.7456262,0.2239591,0.08749959,0.04019104,0.05824194,0.2206243,0.1563715,0.119885,0.04812324,0.3395618,0.776569,0.03766888,0.7014265,0.04780568,0.04570843,0.04242796,0.1102483,0.1353062,0.05588577,0.03385567,0.1891365,0.4794866,0.07714337,0.2254476,0.04152215,0.7990676,0.1248595,0.04241739,0.03723125,0.1246711,0.07605445
62,0.8595456,0.8845896,0.0470851,0.0866257,0.03769104,0.04985581,0.0168493,0.5664056,0.03401918,0.04975555,0.04378721,0.1447747,0.135757,0.09978715,0.6558998,0.2165745,0.1176881,0.03018543,0.05839621,0.282795,0.1554986,0.1180336,0.0271195,0.302583,0.8549302,0.02932992,0.6839764,0.04984114,0.0263059,0.01831,0.09376588,0.16588,0.07575345,0.03989505,0.257146,0.4449374,0.06681049,0.245535,0.02242299,0.8255841,0.1039307,0.02600753,0.02681729,0.05012376,0.08218481
70,0.8763298,0.8327009,0.04768246,0.1147498,0.03805821,0.07607141,0.02256717,0.7581559,0.04617016,0.06101837,0.04320347,0.1368171,0.1456994,0.1666667,0.7116442,0.2957789,0.1289678,0.03611917,0.0875222,0.3051926,0.4904828,0.1214073,0.03708506,0.3589197,0.8297796,0.03304531,0.6741681,0.05497651,0.03824124,0.02394914,0.08884104,0.1133948,0.071019,0.04072905,0.2090123,0.4468008,0.06283468,0.2258947,0.02990798,0.8307671,0.1145028,0.02661844,0.02883029,0.07439008,0.09682032
61,0.8533695,0.8410535,0.04755979,0.09148881,0.02519677,0.05058651,0.03370582,0.6025736,0.03203883,0.04086614,0.0537284,0.07883318,0.1682857,0.1193289,0.6180284,0.2743302,0.1137214,0.03620491,0.06245811,0.2818665,0.1539158,0.07667847,0.02752294,0.3576642,0.8081439,0.03366933,0.6810687,0.04998557,0.02953268,0.02182828,0.09237108,0.1202346,0.05401282,0.03221017,0.2607543,0.3344176,0.07596672,0.1726419,0.02901246,0.8348711,0.2302377,0.0261714,0.0235086,0.05445465,0.06704731
73,0.8471954,0.8127404,0.05253429,0.1085265,0.03862405,0.06656531,0.01668617,0.7385015,0.04192021,0.05904225,0.04949952,0.1500687,0.1558674,0.1521907,0.707426,0.2685972,0.1225284,0.02777923,0.0819306,0.2981268,0.5078024,0.1074343,0.03799258,0.2249817,0.8150167,0.03352423,0.6687037,0.04899659,0.0300941,0.02084176,0.08412606,0.1240292,0.0662442,0.03840907,0.197224,0.4608492,0.06980392,0.2366168,0.02435974,0.8095864,0.1307881,0.03334064,0.02441682,0.07493073,0.09435818
65,0.8974388,0.7526096,0.05150389,0.1602733,0.03389691,0.05255064,0.02172593,0.6120088,0.03675395,0.0563505,0.03936616,0.1363195,0.1775996,0.1554008,0.6639684,0.2234816,0.0969215,0.02850506,0.06748127,0.3185222,0.5033424,0.08374497,0.03235666,0.2704783,0.8515137,0.02954931,0.6770076,0.0478115,0.02132811,0.01420674,0.07586153,0.109821,0.04131361,0.0327663,0.1914078,0.5211409,0.06193644,0.2156947,0.02200122,0.8255895,0.19557,0.01965657,0.02567049,0.06768377,0.0705493
71,0.8627673,0.8455899,0.05010084,0.1234536,0.04264158,0.07186174,0.01891949,0.5597276,0.03883356,0.0466681,0.04132983,0.1103306,0.1596097,0.2649778,0.6788391,0.1964698,0.1194502,0.02910066,0.06499036,0.2874388,0.2114646,0.103723,0.03545531,0.2749354,0.8167907,0.03851031,0.6606545,0.04870396,0.02833196,0.02461245,0.0861376,0.1189603,0.06836649,0.03866158,0.1908955,0.4279049,0.07701599,0.2056231,0.03430612,0.7626616,0.1732961,0.02799896,0.0258979,0.06100394,0.07315943
58,0.8571429,0.7125499,0.05611341,0.1277666,0.03404768,0.06097912,0.01431788,0.5022742,0.04738637,0.06424703,0.03213068,0.1421113,0.1666667,0.1315082,0.6929654,0.2530829,0.09160387,0.03859949,0.08119015,0.2316244,0.1704759,0.1033769,0.03529645,0.3257443,0.7384177,0.03338838,0.6254002,0.05263925,0.02979516,0.02542022,0.08538109,0.1098161,0.05922156,0.04441906,0.1871253,0.5303739,0.08463045,0.180433,0.0316137,0.8097302,0.167077,0.03668841,0.02822058,0.0535009,0.1063774
65,0.8692432,0.5424757,0.05821306,0.1685879,0.02926116,0.05000715,0.02171567,0.6020646,0.04349764,0.06426799,0.0257841,0.112339,0.2524548,0.1162832,0.6034892,0.2258508,0.1199899,0.02770689,0.04641811,0.2321381,0.4412193,0.09055513,0.03704602,0.2975309,0.6516984,0.0272993,0.6567874,0.0417853,0.03757248,0.02508482,0.06617854,0.1552795,0.07179558,0.04221317,0.1644903,0.4466261,0.06035113,0.2783914,0.03594994,0.7676854,0.2260168,0.02594261,0.02275125,0.0714775,0.07938462
56,0.8602021,0.82706,0.04528638,0.1003026,0.03054231,0.05657213,0.01742562,0.5433208,0.03608492,0.04839982,0.04038818,0.1088176,0.09761339,0.1479521,0.6137611,0.2343522,0.1060087,0.0303171,0.05235244,0.2310516,0.2439855,0.08760684,0.03425325,0.2305805,0.7958637,0.02683696,0.6465809,0.03751693,0.02062728,0.02262697,0.06292927,0.1573727,0.05541431,0.02816373,0.2282163,0.4033923,0.06721582,0.2597066,0.02175773,0.8112959,0.164398,0.03278386,0.02485575,0.06397841,0.1179147
75,0.8754269,0.4271845,0.07867695,0.08281382,0.02622295,0.05081719,0.02041422,0.659322,0.03953489,0.04241115,0.03660112,0.09995473,0.155443,0.1446293,0.7609867,0.2437932,0.09288683,0.02093176,0.05757618,0.2524807,0.5150781,0.1468426,0.03180301,0.3793911,0.6760271,0.02218747,0.6106016,0.04980515,0.02722002,0.01987174,0.07844047,0.1565387,0.05662307,0.03141206,0.2043568,0.502372,0.07641006,0.1889122,0.02334468,0.8258106,0.167192,0.02583933,0.01929908,0.04747109,0.06833674
56,0.8646378,0.8310978,0.04504915,0.1176262,0.02842184,0.06207624,0.0163987,0.675219,0.03372703,0.04032563,0.03373251,0.1033874,0.1739402,0.1192617,0.7086183,0.238936,0.06537466,0.02476253,0.06125924,0.2569709,0.1648906,0.09668009,0.02895932,0.3551867,0.8194554,0.02640054,0.7364668,0.05242053,0.02320278,0.02294297,0.07930582,0.1168448,0.03924493,0.03228094,0.1721379,0.4813755,0.06692372,0.2031564,0.0231302,0.8379765,0.1306193,0.01960331,0.02727784,0.08891328,0.06143924
58,0.8742716,0.862329,0.05716163,0.160943,0.03264346,0.08286627,0.01723898,0.6649009,0.05793292,0.05054614,0.04369573,0.09829028,0.1748483,0.1101227,0.6955209,0.244694,0.115737,0.02289008,0.06507674,0.31674,0.3089849,0.1196827,0.04048077,0.3060192,0.8425463,0.03007127,0.6079261,0.05030973,0.0208549,0.02283819,0.08871851,0.1329876,0.08477298,0.03528261,0.1943263,0.4225974,0.07175945,0.2116613,0.02140287,0.8129253,0.1628002,0.02876128,0.02160961,0.04795878,0.08025119
73,0.8771749,0.8444179,0.09911288,0.1332483,0.03525488,0.07245801,0.01575056,0.6759571,0.07147611,0.05394974,0.03852286,0.1165002,0.1620059,0.1983127,0.6462612,0.2259617,0.1144113,0.02758271,0.05439132,0.32103,0.1675326,0.1657446,0.03248687,0.2114754,0.783612,0.03032849,0.6069232,0.04460021,0.02811913,0.02033851,0.06588724,0.1342538,0.06729724,0.03992621,0.1991429,0.514226,0.09107189,0.2391722,0.03176207,0.78911,0.1567534,0.02629571,0.02282942,0.04988558,0.07378845
70,0.8637581,0.8227776,0.04372679,0.1149621,0.03118644,0.07086449,0.01935095,0.5870953,0.04402227,0.0514545,0.03585866,0.1198249,0.1694291,0.1599558,0.7252978,0.208945,0.09629497,0.02516941,0.0655752,0.2557837,0.51924,0.101912,0.03248596,0.262234,0.8089075,0.03653332,0.708256,0.05892949,0.03177499,0.0301504,0.07518943,0.08028793,0.0533347,0.03351505,0.1917314,0.5049582,0.05698179,0.2201798,0.02554129,0.8241457,0.1438882,0.0272793,0.02850029,0.07164133,0.0988289
71,0.8215027,0.8632818,0.06086756,0.1316678,0.02595358,0.06672433,0.01373471,0.6831852,0.04418012,0.05331288,0.04859442,0.1301556,0.1528413,0.1869441,0.7699415,0.2851073,0.07472422,0.03227277,0.08100498,0.238731,0.1754948,0.1379428,0.02506093,0.3197861,0.7793605,0.03163925,0.6707908,0.04899507,0.03201539,0.01909425,0.06520031,0.1847611,0.0817661,0.03410909,0.2563058,0.3940068,0.06986388,0.2256276,0.02765205,0.809317,0.1977177,0.02302528,0.01785581,0.03865488,0.08207517
64,0.8548508,0.8825583,0.04155799,0.1319,0.03351115,0.05990721,0.02080182,0.3437044,0.04063566,0.05337881,0.05324728,0.13929,0.1376298,0.1088802,0.7282553,0.2013208,0.07624979,0.03220551,0.06819659,0.278488,0.1947079,0.07572715,0.03429309,0.2255489,0.8153948,0.03409982,0.6175555,0.04727212,0.02493277,0.02497585,0.08019051,0.1021969,0.0552698,0.04079392,0.1381173,0.4089718,0.06266399,0.1411259,0.02676712,0.8024405,0.2152967,0.02437463,0.02656571,0.05938538,0.06827704
69,0.8253673,0.7873922,0.06241323,0.1188934,0.03962718,0.068166,0.01547756,0.6346739,0.04486414,0.03964428,0.04081633,0.1287955,0.1574111,0.17546,0.7271397,0.2629934,0.1150526,0.02942651,0.05643291,0.2761343,0.3388718,0.1386572,0.03247734,0.3696225,0.8227009,0.03228003,0.6203873,0.04887889,0.02521355,0.01785993,0.09141146,0.1517372,0.06278117,0.03579115,0.1919677,0.4380401,0.06986362,0.2600231,0.02654014,0.8136461,0.176528,0.02576197,0.02431645,0.07396734,0.08846974
72,0.8766035,0.8362185,0.04502497,0.1264019,0.03268888,0.05689292,0.01915552,0.5540251,0.02776959,0.04765974,0.0348127,0.1256432,0.1404784,0.1027945,0.7289269,0.2487865,0.08864367,0.02862917,0.06154801,0.3408197,0.263015,0.07788846,0.03456706,0.2160149,0.8315065,0.0363477,0.6684248,0.05632257,0.02361148,0.02446131,0.08218522,0.1092477,0.05294342,0.03938781,0.2361239,0.4266284,0.06851481,0.1142523,0.02407652,0.791515,0.1859638,0.02593026,0.02532204,0.07233677,0.07008775
60,0.8326014,0.7496584,0.05101065,0.1472907,0.03426454,0.07690245,0.02190878,0.5168539,0.05440298,0.05519604,0.05073097,0.1239073,0.1755614,0.1403147,0.707347,0.262641,0.1267273,0.0329804,0.06762437,0.341205,0.3780082,0.1032914,0.03403034,0.3233333,0.7970771,0.03781315,0.6223909,0.05298401,0.0319413,0.0244092,0.1032988,0.1681139,0.06568018,0.04142526,0.2215664,0.4262568,0.08472109,0.2257903,0.0317809,0.8050721,0.2050352,0.03357664,0.02768397,0.06159352,0.07847886
71,0.8695026,0.7898041,0.04017886,0.1964961,0.03510274,0.05531355,0.024414,0.5517634,0.03505099,0.06046155,0.04523265,0.09888939,0.117467,0.1065647,0.6833102,0.2472044,0.09478536,0.02692308,0.05537929,0.3095423,0.2876581,0.08654559,0.032336,0.2583554,0.8445438,0.03544576,0.6848429,0.0475465,0.0215701,0.02695825,0.07291566,0.1259852,0.07667399,0.03793086,0.2166819,0.506183,0.09038045,0.1491109,0.02657078,0.8193622,0.2312569,0.02522965,0.02757361,0.05125569,0.07234486
73,0.8554233,0.8470036,0.05415685,0.1479885,0.03151862,0.06200397,0.02068639,0.5992474,0.04617132,0.05332155,0.0475095,0.1372847,0.1745241,0.1429663,0.7107445,0.2544651,0.1251365,0.03135763,0.0779956,0.3008392,0.2600676,0.1437146,0.03849251,0.3159832,0.8368551,0.03354647,0.6966633,0.06263241,0.02426957,0.02465542,0.0844504,0.1108091,0.06176287,0.03886779,0.2372585,0.4609457,0.07930195,0.2231919,0.0288346,0.8070415,0.1710991,0.03467574,0.03319361,0.07708427,0.09796707
72,0.8717579,0.8562,0.05415048,0.1367287,0.0427053,0.05435068,0.01697269,0.4264838,0.04168428,0.05396345,0.04362509,0.1455392,0.1495101,0.1284367,0.6431368,0.2665313,0.107372,0.03275072,0.06365446,0.2446938,0.3623554,0.1276662,0.02773714,0.2493056,0.7651942,0.03726543,0.6295503,0.05019591,0.03659216,0.02646038,0.1039232,0.09834191,0.05056243,0.03716889,0.2098528,0.3283189,0.05026664,0.1800026,0.02680708,0.7965517,0.2286838,0.02057214,0.03653733,0.1059503,0.09141368
60,0.6943266,0.7205644,0.05325082,0.22359,0.04144895,0.07039926,0.01891622,0.5823389,0.04710117,0.0642712,0.03124793,0.2220942,0.4057055,0.3149284,0.5527971,0.2393249,0.183209,0.03648348,0.05204336,0.3029278,0.1830914,0.1536675,0.03410687,0.2262136,0.6762146,0.03882771,0.5819936,0.05371591,0.04033021,0.02252807,0.09523173,0.2381088,0.1911899,0.04262165,0.153605,0.5580091,0.05404568,0.3557519,0.03357897,0.8162711,0.2797813,0.03264563,0.02528369,0.07396214,0.0732638
